mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
14.262612581253052,3.7645723095001156,0.27517166137695315,0.003161656052313757,,500,400,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7779960707269156,0.7838899803536346,0.8035363457760314,0.8015717092337917,0.7618110236220472,0.7857610259424841,0.015513462885940096,51,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
11.26680383682251,0.3539808364990523,0.34831013679504397,0.029709659376240764,,500,400,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8153241650294696,0.7996070726915521,0.7559055118110236,0.7845799235802795,0.02101844507227267,157,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.611955976486206,1.9214226950619013,0.29941234588623045,0.07041383790087102,,500,500,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.8153241650294696,0.793713163064833,0.765748031496063,0.7849767182834955,0.017784932105360966,100,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
18.293720388412474,2.2188341399208182,0.6386874675750732,0.5206004330879862,,500,500,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7760314341846758,0.7858546168958742,0.8094302554027505,0.7956777996070727,0.7578740157480315,0.7849736243676808,0.01748046835518477,119,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
11.164576721191406,2.075319097399634,0.26133103370666505,0.016215963544276457,,500,600,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7819253438113949,0.8074656188605108,0.8035363457760314,0.7598425196850394,0.7857602524635305,0.017709871404007305,52,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
10.57555136680603,0.3986670649001328,0.3187241554260254,0.01725109986327399,,500,600,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7760314341846758,0.7858546168958742,0.8133595284872298,0.7956777996070727,0.765748031496063,0.7873342821341831,0.016388030565971427,3,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
9.647495079040528,0.21311979658695823,0.27293972969055175,0.022659348575205712,,500,700,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7858546168958742,0.8094302554027505,0.793713163064833,0.7618110236220472,0.7834034620917965,0.01761590605876612,244,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
10.885687351226807,0.35623800471950823,0.3311034679412842,0.009518433389955287,,500,700,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7819253438113949,0.8113948919449901,0.7956777996070727,0.7637795275590551,0.784190090187646,0.01760874563813335,183,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
11.37692437171936,2.291353175893553,0.2595691204071045,0.012121404765410135,,500,800,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7760314341846758,0.7779960707269156,0.8153241650294696,0.7917485265225933,0.7637795275590551,0.7849759448045418,0.017577789112181212,116,1.0,1.0,1.0,1.0,1.0,1.0,0.0
15.126699590682984,0.5656794190728729,0.33338241577148436,0.018116490238661388,,500,800,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 500, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7760314341846758,0.7838899803536346,0.8172888015717092,0.7917485265225933,0.7598425196850394,0.7857602524635304,0.018972535572867374,54,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
15.418481540679931,0.4399529001069875,0.3147274494171143,0.03944989497458365,,600,200,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7760314341846758,0.8055009823182712,0.7976424361493124,0.7637795275590551,0.7834042355707501,0.015605561088454054,239,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
15.043017768859864,2.2464966273663363,0.358241605758667,0.022442991060470666,,600,200,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7779960707269156,0.8035363457760314,0.7956777996070727,0.7637795275590551,0.7814395990285103,0.01579064617013387,370,1.0,0.999017199017199,1.0,0.999017199017199,0.99950884086444,0.9995086477797676,0.00043952197178224225
14.487845754623413,1.628825421366641,0.46019320487976073,0.387515891106996,,600,300,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7779960707269156,0.8055009823182712,0.7956777996070727,0.7598425196850394,0.7818309793790511,0.01665496466107456,353,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
19.792021179199217,1.490751536405183,0.3807847023010254,0.025210842955464798,,600,300,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7779960707269156,0.8074656188605108,0.7917485265225933,0.7598425196850394,0.7810451247621553,0.016953742885091164,388,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
12.3711678981781,1.7361489257593823,0.30918660163879397,0.027060980613980143,,600,400,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7779960707269156,0.7819253438113949,0.8035363457760314,0.7996070726915521,0.7578740157480315,0.7841877697507851,0.01641944977783802,190,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
12.61870460510254,0.4488541557693798,0.3620301723480225,0.025861385253470176,,600,400,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7819253438113949,0.8153241650294696,0.8035363457760314,0.7539370078740157,0.7853650047182216,0.02192351338642534,82,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
15.01511483192444,1.8772461086900278,0.32749738693237307,0.027564059179949,,600,500,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7740667976424361,0.7799607072691552,0.8094302554027505,0.793713163064833,0.7637795275590551,0.784190090187646,0.015904179675498762,183,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.947420358657837,1.311166680897063,0.4179206848144531,0.0661047672412196,,600,500,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7760314341846758,0.7858546168958742,0.8113948919449901,0.7976424361493124,0.7578740157480315,0.7857594789845768,0.01827907019187594,55,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
13.077532958984374,2.2507282441032235,0.5811633110046387,0.5479966911112769,,600,600,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7799607072691552,0.7819253438113949,0.8094302554027505,0.8015717092337917,0.7598425196850394,0.7865461070804264,0.01747714786888948,16,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
24.381607151031496,2.418927680970471,0.9555171012878418,1.1796645819322193,,600,600,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7779960707269156,0.7858546168958742,0.8133595284872298,0.7956777996070727,0.7618110236220472,0.7869398078678278,0.017245161689034415,6,1.0,0.9995085995085995,1.0,0.9995085995085995,0.99950884086444,0.9997052079763279,0.0002406966955475672
24.810822868347167,0.5149988260015766,0.7466188430786133,0.8053011914685806,,600,700,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7838899803536346,0.8074656188605108,0.793713163064833,0.7618110236220472,0.7826176074749006,0.01699608691680821,298,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
29.886853313446046,2.5206876725506104,0.46764659881591797,0.20389196291502515,,600,700,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7819253438113949,0.8153241650294696,0.7976424361493124,0.7618110236220472,0.7853680986340362,0.019218657632117633,78,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
32.19087729454041,2.398219052686834,0.3172248363494873,0.03941600039238194,,600,800,"(1, 1)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7779960707269156,0.8094302554027505,0.7897838899803536,0.7618110236220472,0.7822246801664526,0.016336149365748634,330,1.0,1.0,1.0,1.0,1.0,1.0,0.0
27.122012233734132,1.9043212978708728,0.3755352973937988,0.05308630817468819,,600,800,"(1, 2)","{'rfc__max_depth': None, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7838899803536346,0.8172888015717092,0.793713163064833,0.7618110236220472,0.7853680986340361,0.019378660324426932,79,1.0,1.0,1.0,0.9995085995085995,1.0,0.9999017199017199,0.00019656019656020263
1.1081268787384033,0.06755952981591294,0.09767918586730957,0.007667778011192615,8,100,200,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7799607072691552,0.8035363457760314,0.793713163064833,0.7618110236220472,0.7814388255495568,0.015507290559001687,372,0.8014742014742015,0.8058968058968059,0.7936117936117936,0.7975429975429975,0.8040275049115914,0.8005106606874779,0.004443164544047306
3.781706142425537,2.0694711813601048,0.3239758491516113,0.3766388568403429,8,100,200,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7779960707269156,0.8074656188605108,0.787819253438114,0.765748031496063,0.7818332998159121,0.01485327413911716,338,0.8024570024570025,0.801965601965602,0.7945945945945946,0.7960687960687961,0.8030451866404715,0.7996262363452933,0.0035538117404781406
2.164255666732788,1.5950522399048745,0.2637021064758301,0.1920624682887119,8,100,300,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7838899803536346,0.8055009823182712,0.7956777996070727,0.765748031496063,0.7830120817412558,0.01623110927484789,255,0.7985257985257985,0.799017199017199,0.7960687960687961,0.7941031941031941,0.8040275049115914,0.7983484985253158,0.0033451266672615814
5.0079607486724855,1.7116021671684523,0.17931103706359863,0.04367669366171496,8,100,300,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.7662082514734774,0.7819253438113949,0.8055009823182712,0.793713163064833,0.7618110236220472,0.7818317528580048,0.016409341764154192,352,0.799017199017199,0.7995085995085995,0.7926289926289927,0.7955773955773956,0.7991159135559921,0.7971696200576358,0.0026767483074363906
1.0147249698638916,0.06123555652362499,0.09796371459960937,0.005705107201634182,8,100,400,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.7996070726915521,0.7976424361493124,0.7677165354330708,0.7802623640610739,0.015808268922532336,405,0.8014742014742015,0.8044226044226044,0.7936117936117936,0.7941031941031941,0.8035363457760314,0.799429627877565,0.004651737743375136
4.207113361358642,1.0971949001113381,1.116705322265625,0.5888236592019336,8,100,400,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7799607072691552,0.8035363457760314,0.787819253438114,0.7578740157480315,0.7771150781987222,0.018003955833206645,475,0.7960687960687961,0.797051597051597,0.7936117936117936,0.7921375921375922,0.7986247544204322,0.7954989066580421,0.0023394946713799396
2.4468986988067627,1.5191576533379942,0.273986291885376,0.23059250708003187,8,100,500,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.7583497053045186,0.7799607072691552,0.7996070726915521,0.793713163064833,0.7716535433070866,0.7806568383274292,0.014891145701249267,390,0.799017199017199,0.8024570024570025,0.7936117936117936,0.7872235872235872,0.8020628683693517,0.7968744901357867,0.005769922520968852
1.5855271816253662,0.07830297056901438,0.1368344783782959,0.00508491627263067,8,100,500,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7544204322200393,0.7740667976424361,0.8074656188605108,0.7819253438113949,0.7598425196850394,0.7755441424438841,0.018733045807099176,483,0.7995085995085995,0.7945945945945946,0.7931203931203932,0.7936117936117936,0.7961689587426326,0.7954008679156026,0.002302817890454099
1.3175458908081055,0.9135624915871059,0.3241715431213379,0.31290302790942465,8,100,600,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.756385068762279,0.7799607072691552,0.8055009823182712,0.7956777996070727,0.7618110236220472,0.779867116315765,0.018891853229936677,431,0.8014742014742015,0.7985257985257985,0.7921375921375922,0.7965601965601966,0.8005893909626719,0.7978574359320921,0.0033283846789048006
5.984957695007324,0.10443660304311027,0.13171987533569335,0.005870049840166642,8,100,600,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7544204322200393,0.7760314341846758,0.7976424361493124,0.7858546168958742,0.7598425196850394,0.7747582878269882,0.016028363452609322,487,0.798034398034398,0.7965601965601966,0.7891891891891892,0.7926289926289927,0.8010805500982319,0.7954986653022017,0.004165542870959856
1.9957893371582032,1.6533347845113697,0.09564371109008789,0.009456003491133883,8,100,700,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.8035363457760314,0.793713163064833,0.7618110236220472,0.7790812616988692,0.017157526200687313,452,0.798034398034398,0.8004914004914004,0.7921375921375922,0.7916461916461917,0.8025540275049116,0.7969727219628987,0.0043911190342190674
1.871497106552124,0.11407744656322667,0.1736025333404541,0.016510934941646137,8,100,700,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7740667976424361,0.7956777996070727,0.7858546168958742,0.7618110236220472,0.7751519886143898,0.014123249483292926,484,0.7975429975429975,0.798034398034398,0.7877149877149877,0.7867321867321867,0.7966601178781926,0.7933369375805526,0.005020550895542467
0.9924964427947998,0.05778219369207876,0.12199053764343262,0.027547866404225813,8,100,800,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7760314341846758,0.8035363457760314,0.7917485265225933,0.7677165354330708,0.7802623640610739,0.015312157893474293,405,0.8,0.7985257985257985,0.7906633906633906,0.7916461916461917,0.8025540275049116,0.7966778816680585,0.004700475791702205
1.9696313381195067,0.1302175259063846,0.15274806022644044,0.006361756921192891,8,100,800,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7544204322200393,0.7740667976424361,0.8015717092337917,0.7760314341846758,0.7598425196850394,0.7731865785931965,0.016400096269460145,498,0.7960687960687961,0.7906633906633906,0.7901719901719901,0.7872235872235872,0.7961689587426326,0.7920593445740793,0.0035173846254156365
1.8212969779968262,0.1388864172409522,0.13172669410705568,0.0114817407860841,8,200,200,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7819253438113949,0.8035363457760314,0.7976424361493124,0.765748031496063,0.7826191544328078,0.016037484226158385,288,0.8014742014742015,0.8044226044226044,0.7945945945945946,0.7985257985257985,0.8050098231827112,0.800805404439982,0.0038724494628340385
